months_as_customer,age,policy_number,policy_bind_date,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_date,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,fraud_reported
281,43,529398,1993-06-16,OH,100/300,1000,1515.18,6000000,443191,MALE,College,priv-house-serv,camping,other-relative,0,0,2015-01-09,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,SC,Northbrook,9798 Sky Ridge,21,3,NO,1,0,NO,60190,9260,9260,41670,BMW,X6,1999,N
164,31,357808,2011-01-31,IN,500/1000,500,1114.68,0,474758,FEMALE,Associate,other-service,reading,husband,44500,-55900,2015-01-26,Vehicle Theft,?,Trivial Damage,Police,SC,Springfield,8233 Tree Drive,5,1,YES,1,0,NO,4320,480,480,3360,Mercedes,E400,2002,N
237,43,950542,2009-04-27,OH,250/500,500,911.53,0,449979,FEMALE,PhD,sales,basketball,husband,53200,0,2015-02-25,Single Vehicle Collision,Rear Collision,Major Damage,Police,WV,Northbrook,5383 Maple Drive,23,1,NO,0,1,NO,59200,0,11840,47360,Chevrolet,Malibu,1998,N
103,33,552618,1993-01-22,IN,100/300,1000,969.88,6000000,614385,MALE,MD,armed-forces,exercise,own-child,0,0,2015-01-21,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,NY,Columbus,6409 Cherokee Drive,21,1,NO,1,0,YES,76920,12820,6410,57690,Chevrolet,Malibu,2002,N
322,44,769602,2004-12-19,IL,100/300,1000,1156.19,0,606249,FEMALE,College,machine-op-inspct,cross-fit,husband,49900,-62700,2015-02-15,Multi-vehicle Collision,Side Collision,Major Damage,Fire,NY,Northbrook,3751 Tree Hwy,20,3,YES,0,3,?,49400,9880,4940,34580,Jeep,Wrangler,2010,N
371,50,990624,1994-02-10,IN,250/500,1000,1569.33,0,613114,MALE,PhD,machine-op-inspct,board-games,not-in-family,79600,0,2015-01-29,Multi-vehicle Collision,Side Collision,Major Damage,Other,WV,Springfield,3098 Oak Lane,2,3,NO,2,1,YES,84500,13000,13000,58500,Volkswagen,Passat,2011,Y
230,43,505316,2002-06-30,IN,100/300,2000,1221.14,0,473394,MALE,MD,prof-specialty,board-games,wife,48100,0,2015-01-07,Single Vehicle Collision,Side Collision,Total Loss,Ambulance,VA,Hillsdale,3089 Oak Ridge,13,1,?,0,2,?,75460,13720,13720,48020,Audi,A5,2002,N
119,28,288580,2012-11-22,OH,250/500,2000,1079.92,0,430886,MALE,High School,machine-op-inspct,hiking,husband,88800,0,2015-02-26,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,PA,Riverwood,7534 MLK Hwy,1,1,?,0,1,YES,53600,6700,6700,40200,Volkswagen,Jetta,2007,Y
338,47,430794,2008-01-25,OH,250/500,2000,1486.04,0,615688,FEMALE,Associate,armed-forces,board-games,own-child,0,-56200,2015-01-14,Multi-vehicle Collision,Rear Collision,Major Damage,Other,OH,Northbrook,9081 Cherokee Hwy,1,3,NO,2,3,?,64100,12820,6410,44870,Dodge,RAM,2014,Y
405,58,445289,2012-04-24,IL,250/500,500,1237.88,0,462683,MALE,MD,exec-managerial,exercise,not-in-family,0,-46900,2015-01-13,Single Vehicle Collision,Front Collision,Major Damage,Police,NY,Arlington,2086 Francis Drive,11,1,?,0,0,?,63580,5780,5780,52020,Mercedes,ML350,1997,Y
122,29,283925,1991-11-21,OH,250/500,1000,1629.94,0,620104,FEMALE,Masters,priv-house-serv,skydiving,other-relative,0,-47100,2015-02-02,Parked Car,?,Trivial Damage,,SC,Riverwood,7828 Cherokee Ave,17,1,?,0,1,NO,3850,350,350,3150,Dodge,Neon,2014,N
312,47,646069,2002-06-08,OH,500/1000,1000,1212.07,0,459298,FEMALE,MD,exec-managerial,polo,wife,66900,-51800,2015-03-01,Multi-vehicle Collision,Side Collision,Total Loss,Fire,NY,Northbend,5318 5th Ave,17,3,NO,2,3,NO,56320,7040,7040,42240,Mercedes,ML350,2000,N
65,23,876699,1999-12-12,OH,250/500,1000,1099.95,0,473109,FEMALE,College,sales,dancing,wife,0,-71900,2015-01-15,Single Vehicle Collision,Side Collision,Major Damage,Other,NY,Arlington,9611 Pine Ridge,14,1,NO,1,0,YES,52400,6550,6550,39300,Accura,MDX,2005,Y
283,41,566720,2012-10-25,OH,100/300,500,1195.01,0,476227,FEMALE,Associate,sales,reading,own-child,60700,-54300,2015-01-08,Multi-vehicle Collision,Side Collision,Major Damage,Other,WV,Northbend,1555 Washington Lane,13,3,NO,0,2,?,42700,0,6100,36600,Mercedes,ML350,2011,Y
30,36,364055,2001-05-14,IN,500/1000,500,1488.26,0,440831,FEMALE,College,machine-op-inspct,golf,wife,0,-63500,2015-02-28,Multi-vehicle Collision,Side Collision,Total Loss,Police,WV,Northbrook,4627 Elm Ridge,17,3,NO,2,2,?,57900,5790,5790,46320,Saab,95,2008,N
32,26,412703,2014-11-14,OH,100/300,2000,1260.32,6000000,460760,MALE,JD,other-service,polo,not-in-family,0,-79800,2015-02-28,Single Vehicle Collision,Side Collision,Total Loss,Fire,VA,Northbrook,2299 Britain Drive,16,1,?,1,2,?,45500,9100,4550,31850,Toyota,Corolla,2009,N
266,42,281388,1998-07-16,IL,500/1000,1000,763.67,0,473389,MALE,Associate,prof-specialty,movies,own-child,12800,-49700,2015-02-04,Single Vehicle Collision,Side Collision,Total Loss,Police,SC,Northbrook,1654 Pine St,12,1,YES,1,3,YES,70830,7870,7870,55090,Jeep,Grand Cherokee,2005,N
15,34,399524,1997-10-30,IL,100/300,1000,1829.63,0,452204,MALE,JD,tech-support,cross-fit,not-in-family,56700,0,2015-02-03,Multi-vehicle Collision,Side Collision,Total Loss,Other,SC,Arlington,1358 Maple St,21,3,YES,1,0,?,67650,12300,6150,49200,Audi,A5,2009,N
12,24,491484,1994-11-18,IL,500/1000,1000,1143.95,0,464353,FEMALE,PhD,tech-support,paintball,other-relative,51400,0,2015-02-04,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Riverwood,6329 Apache Ave,13,3,NO,2,1,?,53370,5930,5930,41510,Nissan,Ultima,2011,N
108,33,512813,1990-01-27,IL,100/300,2000,694.45,0,450703,FEMALE,JD,armed-forces,exercise,not-in-family,0,0,2015-01-20,Multi-vehicle Collision,Side Collision,Major Damage,Police,WV,Northbend,3796 Cherokee Drive,6,3,?,0,1,YES,64350,5850,11700,46800,Nissan,Pathfinder,2011,Y
147,31,746630,1997-02-10,IN,250/500,500,1054.92,6000000,468232,FEMALE,PhD,prof-specialty,exercise,own-child,51900,0,2015-01-16,Single Vehicle Collision,Front Collision,Major Damage,Other,NY,Northbrook,5608 Solo St,4,1,?,0,0,?,68240,8530,0,59710,Toyota,Corolla,2013,Y
148,30,774303,2002-04-13,OH,100/300,500,1471.24,0,601574,FEMALE,Masters,farming-fishing,camping,own-child,57500,-93600,2015-01-15,Multi-vehicle Collision,Side Collision,Minor Damage,Police,NC,Riverwood,1213 4th Lane,4,3,NO,2,2,NO,32480,4060,4060,24360,Dodge,Neon,1997,N
377,53,839884,1996-09-02,IL,100/300,500,1693.63,0,452456,FEMALE,MD,craft-repair,kayaking,unmarried,0,-64000,2015-02-17,Multi-vehicle Collision,Front Collision,Total Loss,Fire,WV,Hillsdale,5640 Embaracadero Lane,10,3,YES,1,3,NO,59040,6560,6560,45920,Saab,93,2015,N
250,43,380067,2013-07-07,OH,500/1000,1000,1243.84,0,474848,FEMALE,JD,tech-support,polo,own-child,47900,-73400,2015-01-30,Single Vehicle Collision,Side Collision,Minor Damage,Other,VA,Columbus,5771 Sky Ave,22,1,YES,1,3,NO,64900,12980,12980,38940,Volkswagen,Jetta,2011,N
173,36,796005,2007-08-18,OH,250/500,1000,1274.63,0,441298,MALE,College,machine-op-inspct,basketball,unmarried,51000,0,2015-02-08,Single Vehicle Collision,Rear Collision,Total Loss,Fire,SC,Springfield,9818 Cherokee Ave,22,1,YES,2,3,NO,52030,9460,9460,33110,Accura,MDX,1995,N
460,62,183430,2002-06-25,IN,250/500,1000,1187.96,4000000,618845,MALE,JD,other-service,bungie-jumping,own-child,0,0,2015-01-01,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Columbus,5380 Pine St,20,3,NO,1,0,?,47160,0,5240,41920,Suburu,Impreza,2011,N
439,56,524836,2008-11-20,IN,250/500,500,1082.49,0,606714,FEMALE,PhD,prof-specialty,chess,unmarried,36100,-55000,2015-02-28,Multi-vehicle Collision,Front Collision,Major Damage,Fire,SC,Columbus,4866 4th Hwy,12,3,?,2,3,?,56430,0,6270,50160,Honda,CRV,2014,N
250,42,254837,2004-11-25,IN,100/300,500,1055.6,0,457962,MALE,High School,exec-managerial,paintball,husband,69500,-40700,2015-01-03,Single Vehicle Collision,Rear Collision,Major Damage,Other,SC,Columbus,8493 Apache Drive,16,1,?,1,1,?,74800,13600,6800,54400,Ford,Fusion,2009,Y
159,37,106873,1998-08-28,IL,500/1000,1000,894.4,0,446435,MALE,Associate,tech-support,camping,wife,0,-53700,2015-01-07,Single Vehicle Collision,Rear Collision,Total Loss,Police,NY,Springfield,2337 Lincoln Hwy,13,1,YES,2,0,NO,70290,7810,7810,54670,Dodge,RAM,1999,N
128,30,500533,1994-02-11,OH,100/300,1000,1061.33,0,478575,MALE,MD,machine-op-inspct,movies,own-child,43300,-66200,2015-01-10,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,WV,Northbrook,5783 Oak Ave,8,1,NO,0,3,NO,68530,12460,6230,49840,Audi,A5,1997,N
275,40,253005,1991-11-20,OH,250/500,2000,1190.6,0,434206,MALE,Masters,exec-managerial,camping,unmarried,0,-45300,2015-01-06,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,OH,Riverwood,4972 Francis Lane,17,1,?,1,3,YES,43230,7860,7860,27510,Chevrolet,Silverado,2001,N
122,34,139872,2006-06-01,IN,250/500,1000,1220.71,0,603639,MALE,PhD,machine-op-inspct,video-games,own-child,58600,-28700,2015-02-27,Parked Car,?,Minor Damage,,SC,Northbend,9101 2nd Hwy,5,1,?,2,1,YES,8190,1890,1260,5040,Chevrolet,Silverado,2013,N
277,46,398484,1992-11-07,IL,250/500,2000,1177.57,0,469220,FEMALE,Associate,adm-clerical,video-games,husband,0,-65500,2015-01-24,Vehicle Theft,?,Minor Damage,Police,VA,Arlington,8638 3rd Ave,4,1,?,2,3,NO,3870,430,860,2580,Jeep,Wrangler,2010,N
138,30,689034,2002-01-09,OH,500/1000,500,1093.07,4000000,463291,FEMALE,PhD,other-service,reading,wife,27700,-72400,2015-01-06,Single Vehicle Collision,Front Collision,Major Damage,Other,VA,Hillsdale,9633 Rock Hwy,0,1,?,2,2,NO,83160,6930,13860,62370,Volkswagen,Jetta,2011,N
231,37,991553,1991-12-12,OH,250/500,500,920.81,0,467654,FEMALE,High School,sales,chess,wife,0,0,2015-02-13,Single Vehicle Collision,Rear Collision,Major Damage,Fire,SC,Hillsdale,4291 Sky Hwy,14,1,YES,2,0,?,71190,0,7910,63280,Mercedes,C300,1997,Y
86,26,391652,1998-10-12,OH,100/300,500,1382.88,7000000,434923,MALE,JD,tech-support,cross-fit,other-relative,0,-30300,2015-01-12,Single Vehicle Collision,Rear Collision,Minor Damage,Police,SC,Northbend,2293 Washington Ave,11,1,?,1,1,YES,81840,14880,7440,59520,Chevrolet,Malibu,2011,Y
37,23,448961,2006-04-30,IL,500/1000,500,1475.93,0,441648,FEMALE,College,prof-specialty,hiking,husband,0,-67400,2015-01-16,Multi-vehicle Collision,Side Collision,Minor Damage,Other,SC,Springfield,3221 Solo Ridge,17,3,YES,1,0,NO,51660,5740,5740,40180,Dodge,RAM,2010,N
232,43,751905,2001-05-16,OH,250/500,500,1483.91,8000000,431531,MALE,College,machine-op-inspct,golf,husband,0,-33600,2015-01-18,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,NY,Arlington,2318 Washington Hwy,17,3,NO,0,1,?,70600,7060,14120,49420,Volkswagen,Passat,2013,Y
272,41,337158,1991-04-08,OH,250/500,2000,945.73,5000000,435663,MALE,MD,protective-serv,chess,wife,38600,-42800,2015-02-04,Single Vehicle Collision,Front Collision,Minor Damage,Fire,NY,Arlington,4981 Flute Hwy,23,1,NO,0,0,NO,84100,16820,8410,58870,Ford,Escape,2009,Y
140,36,117862,2000-07-14,OH,500/1000,2000,979.26,0,436364,FEMALE,JD,transport-moving,cross-fit,own-child,0,-67000,2015-03-01,Multi-vehicle Collision,Front Collision,Major Damage,Fire,NY,Riverwood,7495 Washington Ave,2,4,YES,0,2,YES,72800,14560,14560,43680,Honda,Accord,1998,N
230,39,331595,1999-11-29,IL,100/300,1000,904.7,7000000,454530,FEMALE,MD,craft-repair,bungie-jumping,unmarried,68600,-22300,2015-02-17,Single Vehicle Collision,Front Collision,Major Damage,Fire,SC,Riverwood,7460 Apache Lane,0,1,?,1,3,NO,74200,14840,14840,44520,Accura,TL,2002,Y
255,41,368050,2013-01-08,IL,500/1000,2000,1167.3,4000000,618123,MALE,High School,priv-house-serv,board-games,other-relative,0,0,2015-02-22,Single Vehicle Collision,Side Collision,Minor Damage,Fire,SC,Hillsdale,8381 Solo Hwy,22,1,NO,2,0,?,69300,13860,13860,41580,Volkswagen,Passat,2000,N
379,54,505014,2001-12-27,IL,100/300,500,1251.16,0,447750,FEMALE,Associate,machine-op-inspct,kayaking,not-in-family,41400,0,2015-02-15,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,WV,Riverwood,7041 Tree Ridge,14,1,?,0,1,NO,75960,6330,6330,63300,Jeep,Grand Cherokee,2010,N
270,45,497347,2003-08-23,OH,500/1000,500,1187.53,0,615383,FEMALE,PhD,priv-house-serv,yachting,not-in-family,83200,-53300,2015-02-24,Multi-vehicle Collision,Side Collision,Total Loss,Other,VA,Columbus,9720 Lincoln Hwy,23,3,?,0,0,YES,54340,9880,0,44460,Saab,92x,2005,N
210,37,389525,2012-07-10,OH,500/1000,500,1467.76,0,601425,FEMALE,MD,tech-support,hiking,own-child,38700,-33100,2015-02-22,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,NY,Northbend,3097 4th Drive,8,1,?,1,3,YES,63300,6330,6330,50640,Toyota,Highlander,2000,N
32,38,356768,2010-03-11,IL,100/300,500,1006.77,6000000,478172,FEMALE,College,other-service,sleeping,own-child,0,0,2015-02-06,Multi-vehicle Collision,Side Collision,Minor Damage,Police,SC,Northbend,7434 Oak Hwy,15,3,YES,2,1,YES,70900,14180,7090,49630,BMW,X6,1997,N
93,32,437573,2005-09-29,OH,250/500,2000,1624.82,0,454656,MALE,PhD,exec-managerial,basketball,unmarried,65300,-65600,2015-02-09,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,WV,Northbend,4965 MLK Drive,16,1,?,1,1,?,78120,17360,8680,52080,BMW,3 Series,2006,N
29,25,235220,2014-11-01,IL,250/500,2000,1352.83,0,464959,MALE,Masters,farming-fishing,skydiving,own-child,0,-71700,2015-01-22,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,SC,Hillsdale,1679 2nd Hwy,4,4,YES,1,2,YES,64890,7210,7210,50470,Nissan,Pathfinder,2013,Y
168,39,217899,1994-06-13,IL,500/1000,1000,1389.59,0,479134,FEMALE,Masters,machine-op-inspct,exercise,own-child,0,-42600,2015-02-24,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,NY,Northbend,5782 Rock Drive,23,3,YES,1,3,NO,41580,3780,7560,30240,Chevrolet,Malibu,2015,Y
298,49,442677,2008-11-22,OH,250/500,500,1451.01,0,460820,FEMALE,College,other-service,exercise,own-child,47800,0,2015-02-21,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,NY,Springfield,2005 Texas Hwy,17,1,NO,2,2,NO,28100,2810,5620,19670,Jeep,Grand Cherokee,2012,N
290,48,824728,2013-04-24,IL,250/500,500,1161.03,5000000,469742,MALE,Associate,adm-clerical,video-games,not-in-family,45300,0,2015-02-13,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,VA,Northbrook,3966 Oak Hwy,20,2,?,1,1,?,41520,5190,5190,31140,Nissan,Ultima,2014,N
175,34,866931,2008-01-07,IN,500/1000,1000,1123.87,8000000,446326,FEMALE,PhD,protective-serv,dancing,other-relative,0,0,2015-02-26,Vehicle Theft,?,Trivial Damage,Police,NY,Arlington,6619 Flute Ave,5,1,?,2,0,YES,7290,810,810,5670,Volkswagen,Passat,1995,N
193,40,608039,2004-12-28,IL,100/300,500,1155.38,0,604952,FEMALE,PhD,handlers-cleaners,movies,not-in-family,34200,-32300,2015-01-28,Single Vehicle Collision,Side Collision,Minor Damage,Fire,NY,Columbus,6581 Rock Ridge,6,1,NO,0,0,YES,63900,6390,6390,51120,Accura,TL,2001,N
182,38,606037,2009-04-10,OH,500/1000,2000,1441.06,0,435534,FEMALE,Masters,armed-forces,movies,husband,53800,-78300,2015-01-08,Single Vehicle Collision,Side Collision,Total Loss,Police,NY,Riverwood,7601 Andromedia Lane,18,1,?,2,3,YES,89650,8150,16300,65200,Dodge,RAM,2005,N
259,43,132871,2009-07-05,IL,100/300,500,947.75,0,458470,FEMALE,Masters,farming-fishing,base-jumping,not-in-family,0,-39300,2015-02-03,Vehicle Theft,?,Trivial Damage,Police,SC,Riverwood,2873 Flute Ave,15,1,NO,1,3,NO,7680,1280,640,5760,Audi,A5,2008,N
196,39,143972,1992-08-02,IN,500/1000,2000,1475.73,0,477670,FEMALE,High School,handlers-cleaners,camping,own-child,57000,-27300,2015-02-22,Multi-vehicle Collision,Side Collision,Major Damage,Police,VA,Columbus,8101 3rd Ridge,8,3,?,2,0,NO,60400,6040,6040,48320,Nissan,Pathfinder,2014,N
32,38,719989,1994-04-07,IL,250/500,2000,566.11,5000000,453164,MALE,Associate,armed-forces,polo,unmarried,0,0,2015-01-21,Parked Car,?,Trivial Damage,Police,NC,Springfield,9397 5th Hwy,22,1,YES,0,0,NO,2640,440,440,1760,Honda,CRV,2015,N
436,58,987905,2002-04-30,OH,250/500,2000,1407.01,5000000,475705,MALE,PhD,tech-support,sleeping,other-relative,47400,-27600,2015-01-10,Single Vehicle Collision,Rear Collision,Major Damage,Police,WV,Riverwood,3658 Rock Drive,10,1,?,0,2,?,59900,11980,5990,41930,BMW,X5,1997,Y
10,19,216738,2014-08-05,IN,250/500,1000,1185.78,0,478837,FEMALE,JD,craft-repair,yachting,wife,0,-60700,2015-02-01,Single Vehicle Collision,Side Collision,Minor Damage,Police,NC,Northbend,9929 Rock Drive,5,1,?,0,2,?,48950,4450,8900,35600,Accura,TL,2011,Y
320,48,787351,2013-04-28,IL,250/500,2000,1730.49,7000000,443342,MALE,College,transport-moving,hiking,not-in-family,46300,-41700,2015-01-24,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,WV,Northbrook,8770 1st Lane,13,3,NO,2,0,NO,56160,4680,9360,42120,Saab,95,1995,N
96,30,406567,2001-09-25,OH,100/300,500,1399.27,6000000,448913,MALE,College,prof-specialty,hiking,wife,38900,-48700,2015-02-24,Single Vehicle Collision,Side Collision,Total Loss,Fire,NC,Arlington,9417 Tree Hwy,22,1,?,0,0,YES,53440,0,6680,46760,Ford,Escape,2004,N
236,38,873859,1992-10-14,OH,250/500,1000,802.24,0,612597,FEMALE,College,other-service,paintball,not-in-family,0,-62500,2015-02-23,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,WV,Northbrook,8906 Elm Lane,16,1,NO,0,1,?,66840,16710,5570,44560,Mercedes,E400,2014,N
4,29,386429,2002-05-27,IL,250/500,500,1381.88,5000000,433153,MALE,High School,tech-support,exercise,other-relative,0,-77800,2015-02-21,Vehicle Theft,?,Trivial Damage,Police,SC,Hillsdale,2968 Andromedia Ave,4,1,NO,0,2,?,4200,840,420,2940,Jeep,Wrangler,2008,N
130,30,957816,2012-08-26,IL,500/1000,2000,1193.4,0,461372,MALE,PhD,exec-managerial,bungie-jumping,own-child,0,-40800,2015-02-02,Multi-vehicle Collision,Side Collision,Total Loss,Other,SC,Columbus,5586 2nd St,16,3,NO,2,3,?,48950,8900,4450,35600,Suburu,Legacy,2005,N
121,34,571462,1991-02-11,IN,500/1000,500,1285.42,0,465440,MALE,MD,priv-house-serv,video-games,wife,0,0,2015-01-21,Single Vehicle Collision,Front Collision,Major Damage,Fire,VA,Northbrook,1578 5th Lane,11,1,NO,1,1,NO,67300,6730,6730,53840,Dodge,RAM,2000,Y
288,45,565157,2002-10-06,IL,100/300,1000,1046.71,0,616714,MALE,Masters,priv-house-serv,polo,husband,0,0,2015-02-27,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,NC,Hillsdale,8586 1st Ridge,4,3,?,2,1,?,48060,10680,5340,32040,Mercedes,C300,2009,N
89,32,515457,1996-12-18,IN,250/500,1000,988.93,0,614187,FEMALE,High School,craft-repair,golf,unmarried,27600,0,2015-01-23,Single Vehicle Collision,Front Collision,Total Loss,Other,NY,Columbus,2889 Francis St,11,1,?,2,3,YES,84590,15380,15380,53830,Dodge,Neon,1999,N
410,54,171147,2010-08-29,IL,100/300,2000,714.03,0,465979,MALE,MD,protective-serv,board-games,own-child,0,-17000,2015-02-16,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,WV,Northbend,5765 Washington St,0,1,YES,0,2,NO,59520,9920,9920,39680,Honda,Accord,2001,N
285,47,729534,1991-09-30,IN,100/300,1000,1216.68,0,610989,FEMALE,Masters,sales,basketball,other-relative,55100,0,2015-01-06,Vehicle Theft,?,Trivial Damage,Police,SC,Columbus,3053 Lincoln Drive,8,1,NO,1,1,NO,2700,300,300,2100,Ford,F150,2013,N
330,50,365364,2002-12-28,IL,500/1000,1000,978.46,0,431121,FEMALE,High School,sales,yachting,husband,0,0,2015-02-04,Single Vehicle Collision,Side Collision,Total Loss,Fire,NY,Hillsdale,6634 Texas Ridge,19,1,YES,0,0,NO,49060,8920,8920,31220,Chevrolet,Silverado,1995,N
381,55,963761,1991-04-13,OH,500/1000,500,1459.99,0,445856,FEMALE,MD,other-service,chess,wife,35900,0,2015-01-12,Single Vehicle Collision,Rear Collision,Major Damage,Fire,SC,Northbrook,7544 Washington Ave,8,1,YES,1,2,YES,60600,12120,6060,42420,Accura,TL,2011,N
121,31,623032,2007-03-11,IL,500/1000,1000,1061.98,6000000,440837,FEMALE,JD,armed-forces,camping,unmarried,0,0,2015-02-01,Single Vehicle Collision,Rear Collision,Minor Damage,Police,WV,Hillsdale,3809 Texas Lane,16,1,NO,0,1,YES,65250,7250,7250,50750,BMW,3 Series,2002,N
280,45,718428,2011-07-15,IN,250/500,1000,1397.67,0,607889,MALE,JD,machine-op-inspct,camping,wife,57900,0,2015-01-22,Multi-vehicle Collision,Front Collision,Minor Damage,Other,NY,Arlington,9034 Weaver Ridge,0,3,YES,1,2,NO,84720,14120,14120,56480,Ford,Escape,1999,N
209,39,362407,1996-12-06,IN,100/300,500,1264.99,0,614169,MALE,PhD,transport-moving,polo,husband,67800,0,2015-01-01,Single Vehicle Collision,Side Collision,Minor Damage,Fire,VA,Northbrook,3340 3rd Hwy,22,1,?,1,1,NO,37800,8400,4200,25200,Chevrolet,Silverado,1995,N
154,34,598554,1990-02-14,IN,100/300,500,795.23,0,609216,MALE,PhD,machine-op-inspct,base-jumping,other-relative,36900,0,2015-01-10,Multi-vehicle Collision,Rear Collision,Major Damage,Police,NY,Springfield,6618 Cherokee Drive,15,3,YES,2,1,?,69480,15440,0,54040,Nissan,Maxima,2014,Y
126,34,628337,2007-11-14,IN,100/300,2000,1078.22,0,453274,FEMALE,Masters,transport-moving,camping,wife,54500,0,2015-02-23,Multi-vehicle Collision,Side Collision,Major Damage,Fire,SC,Northbend,4231 3rd Ave,2,3,NO,0,1,YES,58410,10620,5310,42480,Chevrolet,Tahoe,2007,N
127,29,686816,1999-12-07,OH,250/500,2000,1326.44,5000000,436973,FEMALE,High School,sales,board-games,own-child,0,0,2015-02-24,Multi-vehicle Collision,Front Collision,Total Loss,Fire,SC,Arlington,8442 Britain Hwy,12,2,YES,1,1,?,66950,10300,10300,46350,Saab,93,1995,N
299,44,717044,2008-11-07,OH,500/1000,1000,1653.32,0,460517,FEMALE,College,other-service,bungie-jumping,other-relative,0,-48800,2015-01-25,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,WV,Springfield,7295 Tree Hwy,3,1,YES,2,0,?,54240,6780,6780,40680,Suburu,Impreza,2009,N
235,39,651861,2011-01-07,IL,100/300,500,1046.58,4000000,434982,MALE,MD,tech-support,exercise,wife,0,-31700,2015-01-24,Vehicle Theft,?,Trivial Damage,,NY,Hillsdale,6193 1st Hwy,1,1,?,2,1,NO,4950,450,900,3600,Chevrolet,Silverado,2010,N
225,37,373600,2000-12-01,OH,100/300,1000,1217.84,5000000,443462,FEMALE,High School,farming-fishing,yachting,not-in-family,49600,0,2015-02-07,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,WV,Northbrook,6501 5th Drive,19,3,?,2,2,NO,57600,9600,9600,38400,Volkswagen,Passat,2015,N
80,28,998865,2014-12-05,IL,500/1000,1000,1740.57,0,442142,FEMALE,College,farming-fishing,golf,wife,0,-18600,2015-01-20,Single Vehicle Collision,Rear Collision,Major Damage,Police,SC,Northbend,4995 Weaver Ridge,3,1,?,0,1,?,33480,3720,3720,26040,Dodge,Neon,2011,N
180,35,464234,2005-07-17,IL,500/1000,1000,1252.48,0,432148,MALE,MD,machine-op-inspct,yachting,wife,0,-55800,2015-02-10,Vehicle Theft,?,Minor Damage,,OH,Springfield,1687 3rd Lane,17,1,?,1,3,NO,5100,1020,510,3570,Chevrolet,Malibu,2000,N
146,31,149839,1990-09-21,OH,100/300,1000,1457.65,5000000,606219,FEMALE,College,armed-forces,camping,own-child,0,0,2015-02-03,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,VA,Riverwood,1110 4th Drive,0,3,NO,1,3,?,52380,5820,5820,40740,Toyota,Highlander,2010,N
41,26,619589,2006-03-28,IL,100/300,1000,1383.13,0,618405,FEMALE,JD,prof-specialty,exercise,own-child,46700,0,2015-02-28,Vehicle Theft,?,Trivial Damage,Police,SC,Riverwood,6677 Andromedia Drive,12,1,YES,1,1,?,6890,530,1060,5300,Jeep,Grand Cherokee,1997,N
233,37,876714,1991-11-03,IL,100/300,2000,1603.42,0,616637,FEMALE,High School,sales,video-games,wife,61600,-30200,2015-02-06,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,Columbus,1346 5th Lane,17,1,YES,0,2,YES,80520,13420,6710,60390,Toyota,Corolla,2005,N
434,57,182450,2000-06-23,OH,500/1000,2000,1422.95,0,608982,MALE,JD,transport-moving,bungie-jumping,husband,0,0,2015-01-17,Multi-vehicle Collision,Rear Collision,Major Damage,Other,SC,Columbus,6574 4th Drive,15,3,NO,1,3,NO,66240,11040,11040,44160,Nissan,Maxima,2003,N
356,47,574707,2005-08-23,IN,250/500,2000,1155.97,0,431104,MALE,High School,prof-specialty,camping,husband,0,0,2015-02-23,Single Vehicle Collision,Side Collision,Minor Damage,Other,SC,Columbus,2862 Tree Ridge,5,1,YES,0,3,?,61490,5590,11180,44720,Dodge,RAM,2009,N
134,32,614763,1991-01-02,IL,500/1000,500,1612.43,0,456762,FEMALE,MD,other-service,yachting,own-child,36400,0,2015-01-08,Single Vehicle Collision,Side Collision,Total Loss,Fire,VA,Springfield,2087 Apache Ave,2,1,?,2,1,YES,64240,11680,11680,40880,BMW,3 Series,2015,N
